agreement_id,snapshot_date,year,month,week,number_of_total_orders,weeks_since_last_delivery,customer_since_weeks,total_complaints,category,weeks_since_last_complaint,number_of_complaints_last_N_weeks,total_normal_activities,total_account_activities,number_of_normal_activities_last_N_weeks,number_of_account_activities_last_N_weeks,average_normal_activity_difference,average_account_activity_difference,snapshot_status,forecast_status,planned_delivery,sub_segment_name,bargain_hunter
1071854,2023-01-09,2023,1,2,0,-1,78,-1,,-1,-1,0,0,0,0,0.0,0.0,active,churned,,,
1090829,2023-02-09,2023,1,2,0,-1,66,-1,,-1,-1,0,0,0,0,0.0,0.0,active,churned,False,,
1090830,2023-02-09,2023,1,2,0,-1,65,-1,,-1,-1,0,0,0,0,0.0,0.0,active,churned,False,,
1090842,2023-01-09,2023,1,2,0,-1,66,-1,,-1,-1,0,0,0,0,0.0,0.0,active,churned,False,,
1091072,2022-01-09,2023,1,2,0,-1,65,-1,,-1,-1,0,0,0,0,0.0,0.0,active,churned,True,,
1091262,2023-01-09,2023,1,2,0,-1,895,-1,,-1,-1,0,0,0,0,0.0,0.0,active,churned,False,,
1091263,2023-01-09,2023,1,2,0,-1,895,-1,,-1,-1,0,0,0,0,0.0,0.0,active,churned,False,,
1091264,2023-02-09,2023,1,2,0,-1,894,-1,,-1,-1,0,0,0,0,0.0,0.0,active,churned,False,,
1091265,2023-01-09,2023,1,2,0,-1,894,-1,,-1,-1,0,0,0,0,0.0,0.0,active,churned,False,,
1091266,2022-01-09,2023,1,2,0,-1,886,-1,,-1,-1,0,0,0,0,0.0,0.0,active,churned,False,,
1091267,2022-12-09,2023,1,2,47,1,885,-1,,-1,-1,0,0,0,0,0.0,0.0,active,active,True,,
1091268,2022-12-09,2023,1,2,0,-1,884,-1,,-1,-1,0,0,0,0,0.0,0.0,active,churned,False,,
1091269,2023-01-09,2023,1,2,0,-1,884,-1,,-1,-1,0,0,0,0,0.0,0.0,active,churned,False,,
1091270,2022-01-09,2023,1,2,202,0,884,4,procurement,33,0,0,0,0,0,0.0,0.0,active,active,True,,
1091271,2022-01-09,2023,1,2,183,0,883,5,procurement,3,1,0,0,0,0,0.0,0.0,active,churned,True,,
1091274,2022-01-09,2023,1,2,0,-1,882,-1,,-1,-1,0,0,0,0,0.0,0.0,active,churned,False,,
1091277,2022-01-09,2023,1,2,0,-1,881,-1,,-1,-1,0,0,0,0,0.0,0.0,active,churned,False,,
1091278,2022-01-09,2023,1,2,192,0,881,9,procurement,21,0,0,0,0,0,0.0,0.0,active,active,True,,
1091279,2023-01-09,2023,1,2,0,-1,416,-1,,-1,-1,0,0,0,0,0.0,0.0,active,churned,False,,
1091280,2023-01-09,2023,1,2,0,-1,879,-1,,-1,-1,0,0,0,0,0.0,0.0,active,churned,False,,
1091281,2023-01-09,2023,1,2,48,0,878,2,procurement,20,0,0,0,0,0,0.0,0.0,active,active,True,,
1091282,2023-01-09,2023,1,2,193,0,878,4,packing,8,0,0,0,0,0,0.0,0.0,active,active,True,,
