agreement_id,gedi,impulsiveness,installment_affinity,profile_online_media,cultural_class,perceived_purchasing_power,consumption,profile_newspaper,financial_class,probability_children_0_to_6,probability_children_7_to_17,education_years,purchase_power,level_of_education,life_stage,type_of_housing,confidence_level,number_of_hits,created_at,updated_at,new_car_buyer,persons_in_household,housing_cooperative,household_id
112211,A2B35E58P239,24.0,32.0,4.0,03. Høy,03. Høy,79.0,7.0,03. Høy,0.0,0.0,14.51,41568.0,"04. Universitet, høyskole - lavere nivå",06. Middelaldrende,03. Rekkehus,green,1,2020-12-03 01:30:20.1466667,2021-10-20 02:00:45.8533333,,4.0,,70696179.0
112211,A2B35E58P239,24.0,33.0,4.0,03. Høy,03. Høy,84.0,7.0,03. Høy,0.0,0.0,15.93,41568.0,"04. Universitet, høyskole - lavere nivå",06. Middelaldrende,03. Rekkehus,green,1,2020-12-03 01:30:20.1466667,2020-12-03 01:30:20.1466667,,,,56606244.0
112211,A2B35E58P239,24.0,33.0,4.0,03. Høy,03. Høy,83.0,7.0,03. Høy,0.0,0.0,14.51,41568.0,"04. Universitet, høyskole - lavere nivå",06. Middelaldrende,03. Rekkehus,green,1,2021-02-09 02:18:49.5100000,2021-02-09 02:18:49.5100000,,5.0,,56606244.0
112211,A2B35E58P239,24.0,34.0,4.0,03. Høy,03. Høy,78.0,7.0,03. Høy,0.0,0.0,14.51,41568.0,"04. Universitet, høyskole - lavere nivå",06. Middelaldrende,03. Rekkehus,green,1,2021-03-26 02:03:50.6866667,2021-03-26 02:03:50.6866667,,5.0,,56606244.0
112211,A2B35E58P239,24.0,33.0,4.0,03. Høy,03. Høy,78.0,7.0,03. Høy,0.0,0.0,14.51,41568.0,"04. Universitet, høyskole - lavere nivå",06. Middelaldrende,03. Rekkehus,green,1,2021-04-16 02:26:08.8366667,2021-04-16 02:26:08.8366667,,5.0,,56606244.0
112211,A2B35E58P239,24.0,33.0,4.0,03. Høy,03. Høy,79.0,7.0,03. Høy,0.0,0.0,14.51,41568.0,"04. Universitet, høyskole - lavere nivå",06. Middelaldrende,03. Rekkehus,green,1,2021-08-21 02:26:50.4300000,2021-08-21 02:26:50.4300000,,4.0,,70696179.0
112211,A2B35E58P239,24.0,33.0,4.0,03. Høy,03. Høy,78.0,7.0,03. Høy,0.0,0.0,14.51,41568.0,"04. Universitet, høyskole - lavere nivå",06. Middelaldrende,03. Rekkehus,green,1,2021-09-16 02:18:14.3066667,2021-09-16 02:18:14.3066667,,5.0,,56606244.0
112211,A2B35E58P239,24.0,32.0,4.0,03. Høy,03. Høy,78.0,7.0,03. Høy,0.0,0.0,14.51,41568.0,"04. Universitet, høyskole - lavere nivå",06. Middelaldrende,03. Rekkehus,green,1,2021-10-02 02:08:51.7800000,2021-10-02 02:08:51.7800000,,5.0,,56606244.0
112211,A2B35E58P239,24.0,32.0,4.0,03. Høy,03. Høy,79.0,7.0,03. Høy,0.0,0.0,14.51,41568.0,"04. Universitet, høyskole - lavere nivå",06. Middelaldrende,03. Rekkehus,green,1,2021-10-19 02:02:16.3433333,2021-10-19 02:02:16.3433333,,5.0,,70696179.0
112211,A2B35E58P239,24.0,32.0,4.0,03. Høy,03. Høy,79.0,7.0,03. Høy,0.0,0.0,14.51,41568.0,"04. Universitet, høyskole - lavere nivå",06. Middelaldrende,03. Rekkehus,green,1,2021-10-20 02:00:45.8533333,2021-10-20 02:00:45.8533333,,4.0,,70696179.0
