product_id,year,predicted_at,agreement_id,company_id,order_of_relevance_cluster,week
c,2023,2024-02-08 14:35:13.882380+00:00,1,Testing Run,1,45
c,2023,2024-02-08 14:35:13.882380+00:00,2,Testing Run,1,45
d,2023,2024-02-08 14:35:13.882380+00:00,1,Testing Run,2,45
d,2023,2024-02-08 14:35:13.882380+00:00,2,Testing Run,2,45
f,2023,2024-02-08 14:35:13.882380+00:00,1,Testing Run,3,45
f,2023,2024-02-08 14:35:13.882380+00:00,2,Testing Run,3,45
h,2023,2024-02-08 14:35:13.882380+00:00,1,Testing Run,4,45
h,2023,2024-02-08 14:35:13.882380+00:00,2,Testing Run,4,45
j,2023,2024-02-08 14:35:13.882380+00:00,1,Testing Run,5,45
j,2023,2024-02-08 14:35:13.882380+00:00,2,Testing Run,5,45
a,2023,2024-02-08 14:35:13.882380+00:00,1,Testing Run,1,44
a,2023,2024-02-08 14:35:13.882380+00:00,2,Testing Run,1,44
b,2023,2024-02-08 14:35:13.882380+00:00,1,Testing Run,3,44
b,2023,2024-02-08 14:35:13.882380+00:00,2,Testing Run,3,44
e,2023,2024-02-08 14:35:13.882380+00:00,1,Testing Run,2,44
e,2023,2024-02-08 14:35:13.882380+00:00,2,Testing Run,2,44
g,2023,2024-02-08 14:35:13.882380+00:00,1,Testing Run,4,44
g,2023,2024-02-08 14:35:13.882380+00:00,2,Testing Run,4,44
i,2023,2024-02-08 14:35:13.882380+00:00,1,Testing Run,5,44
i,2023,2024-02-08 14:35:13.882380+00:00,2,Testing Run,5,44
