recipe_id,year,predicted_at,model_version,cluster,week
3,2023,2024-02-08 14:35:13.842893+00:00,2024-02-08T14:35:12.986861+00:00_recipe_cluster_202345,2,45
4,2023,2024-02-08 14:35:13.842893+00:00,2024-02-08T14:35:12.986861+00:00_recipe_cluster_202345,3,45
6,2023,2024-02-08 14:35:13.842893+00:00,2024-02-08T14:35:12.986861+00:00_recipe_cluster_202345,3,45
8,2023,2024-02-08 14:35:13.842893+00:00,2024-02-08T14:35:12.986861+00:00_recipe_cluster_202345,1,45
10,2023,2024-02-08 14:35:13.842893+00:00,2024-02-08T14:35:12.986861+00:00_recipe_cluster_202345,1,45
1,2023,2024-02-08 14:35:13.836385+00:00,2024-02-08T14:35:12.986861+00:00_recipe_cluster_202344,0,44
2,2023,2024-02-08 14:35:13.836385+00:00,2024-02-08T14:35:12.986861+00:00_recipe_cluster_202344,2,44
5,2023,2024-02-08 14:35:13.836385+00:00,2024-02-08T14:35:12.986861+00:00_recipe_cluster_202344,0,44
7,2023,2024-02-08 14:35:13.836385+00:00,2024-02-08T14:35:12.986861+00:00_recipe_cluster_202344,1,44
9,2023,2024-02-08 14:35:13.836385+00:00,2024-02-08T14:35:12.986861+00:00_recipe_cluster_202344,1,44
