recipe_id,predicted_at,agreement_id,model_version,score
1,2024-02-08 14:35:13.816356+00:00,1,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,16.0
1,2024-02-08 14:35:13.816356+00:00,2,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,155.0
2,2024-02-08 14:35:13.816356+00:00,1,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,8.0
2,2024-02-08 14:35:13.816356+00:00,2,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,118.0
3,2024-02-08 14:35:13.816356+00:00,1,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,16.0
3,2024-02-08 14:35:13.816356+00:00,2,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,155.0
4,2024-02-08 14:35:13.816356+00:00,1,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,8.0
4,2024-02-08 14:35:13.816356+00:00,2,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,118.0
5,2024-02-08 14:35:13.816356+00:00,1,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,16.0
5,2024-02-08 14:35:13.816356+00:00,2,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,155.0
6,2024-02-08 14:35:13.816356+00:00,1,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,8.0
6,2024-02-08 14:35:13.816356+00:00,2,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,118.0
7,2024-02-08 14:35:13.816356+00:00,1,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,0.0
7,2024-02-08 14:35:13.816356+00:00,2,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,0.0
8,2024-02-08 14:35:13.816356+00:00,1,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,0.0
8,2024-02-08 14:35:13.816356+00:00,2,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,0.0
9,2024-02-08 14:35:13.816356+00:00,1,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,0.0
9,2024-02-08 14:35:13.816356+00:00,2,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,0.0
10,2024-02-08 14:35:13.816356+00:00,1,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,0.0
10,2024-02-08 14:35:13.816356+00:00,2,2024-02-08T14:35:12.986861+00:00_user_recipe_likability,0.0
