order_of_relevance_cluster,week,year,predicted_at,company_id,agreement_id,product_id
1,45,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,1,c
1,45,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,2,c
2,45,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,1,d
2,45,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,2,d
3,45,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,1,f
3,45,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,2,f
4,45,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,1,h
4,45,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,2,h
5,45,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,1,j
5,45,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,2,j
1,44,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,1,a
1,44,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,2,a
3,44,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,1,b
3,44,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,2,b
2,44,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,1,e
2,44,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,2,e
4,44,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,1,g
4,44,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,2,g
5,44,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,1,i
5,44,2023,2024-02-08 14:35:24.110674+00:00,Testing Run,2,i
