week,cluster,year,predicted_at,recipe_id,model_version
45,2,2023,2024-02-08 14:35:24.081461+00:00,3,2024-02-08T14:35:23.645281+00:00_recipe_cluster_202345
45,3,2023,2024-02-08 14:35:24.081461+00:00,4,2024-02-08T14:35:23.645281+00:00_recipe_cluster_202345
45,3,2023,2024-02-08 14:35:24.081461+00:00,6,2024-02-08T14:35:23.645281+00:00_recipe_cluster_202345
45,1,2023,2024-02-08 14:35:24.081461+00:00,8,2024-02-08T14:35:23.645281+00:00_recipe_cluster_202345
45,1,2023,2024-02-08 14:35:24.081461+00:00,10,2024-02-08T14:35:23.645281+00:00_recipe_cluster_202345
44,0,2023,2024-02-08 14:35:24.076132+00:00,1,2024-02-08T14:35:23.645281+00:00_recipe_cluster_202344
44,2,2023,2024-02-08 14:35:24.076132+00:00,2,2024-02-08T14:35:23.645281+00:00_recipe_cluster_202344
44,0,2023,2024-02-08 14:35:24.076132+00:00,5,2024-02-08T14:35:23.645281+00:00_recipe_cluster_202344
44,1,2023,2024-02-08 14:35:24.076132+00:00,7,2024-02-08T14:35:23.645281+00:00_recipe_cluster_202344
44,1,2023,2024-02-08 14:35:24.076132+00:00,9,2024-02-08T14:35:23.645281+00:00_recipe_cluster_202344
