score,predicted_at,recipe_id,agreement_id,model_version
16.0,2024-02-08 14:35:24.064488+00:00,1,1,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
155.0,2024-02-08 14:35:24.064488+00:00,1,2,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
8.0,2024-02-08 14:35:24.064488+00:00,2,1,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
118.0,2024-02-08 14:35:24.064488+00:00,2,2,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
16.0,2024-02-08 14:35:24.064488+00:00,3,1,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
155.0,2024-02-08 14:35:24.064488+00:00,3,2,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
8.0,2024-02-08 14:35:24.064488+00:00,4,1,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
118.0,2024-02-08 14:35:24.064488+00:00,4,2,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
16.0,2024-02-08 14:35:24.064488+00:00,5,1,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
155.0,2024-02-08 14:35:24.064488+00:00,5,2,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
8.0,2024-02-08 14:35:24.064488+00:00,6,1,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
118.0,2024-02-08 14:35:24.064488+00:00,6,2,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
0.0,2024-02-08 14:35:24.064488+00:00,7,1,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
0.0,2024-02-08 14:35:24.064488+00:00,7,2,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
0.0,2024-02-08 14:35:24.064488+00:00,8,1,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
0.0,2024-02-08 14:35:24.064488+00:00,8,2,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
0.0,2024-02-08 14:35:24.064488+00:00,9,1,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
0.0,2024-02-08 14:35:24.064488+00:00,9,2,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
0.0,2024-02-08 14:35:24.064488+00:00,10,1,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
0.0,2024-02-08 14:35:24.064488+00:00,10,2,2024-02-08T14:35:23.645281+00:00_user_recipe_likability
